Cell1_Cmid;Conveyor;Sensor 0;35;Application.MAIN_SM.;sens_c1_mid_conv;" : BOOL;";;AT2_out0;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh2_out0_m_plus;;" : BOOL;";;;;;;;;;
Cell1_Mbot;Machine;Sensor 0;36;Application.MAIN_SM.;sens_c1_bot_conv;" : BOOL;";;AT2_out0;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh2_out0_m_minus;;" : BOOL;";;;;;;;;;
Cell1_Mbot;Machine;Tool Sensor;37;Application.MAIN_SM.;sens_c1_bot_tool;" : BOOL;";;AT2_out1;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh2_out1_m_plus;;" : BOOL;";;;;;;;;;
Cell1_Mbot;Machine;Y _minus Sensor;38;Application.MAIN_SM.;sens_c1_bot_y_minus;" : BOOL;";;AT2_out1;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh2_out1_m_minus;;" : BOOL;";;;;;;;;;
Cell1_Mbot;Machine;Y _plus Sensor;39;Application.MAIN_SM.;sens_c1_bot_y_plus;" : BOOL;";;AT2_out2;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh2_out2_m_plus;;" : BOOL;";;;;;;;;;
Cell1_Mbot;Machine;Z _minus Sensor;40;Application.MAIN_SM.;sens_c1_bot_z_minus;" : BOOL;";;AT2_out2;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh2_out2_m_minus;;" : BOOL;";;;;;;;;;
Cell1_Mbot;Machine;Z _plus Sensor;41;Application.MAIN_SM.;sens_c1_bot_z_plus;" : BOOL;";;AT2_out3;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh2_out3_m_plus;;" : BOOL;";;;;;;;;;
Cell2_Mtop;Machine;Sensor 0;42;Application.MAIN_SM.;sens_c2_top_conv;" : BOOL;";;AT2_out3;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh2_out3_m_minus;;" : BOOL;";;;;;;;;;
Cell2_Mtop;Machine;Tool Sensor;43;Application.MAIN_SM.;sens_c2_top_tool;" : BOOL;";;AT2_out4;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh2_out4_m_plus;;" : BOOL;";;;;;;;;;
Cell2_Mtop;Machine;Y _minus Sensor;44;Application.MAIN_SM.;sens_c2_top_y_minus;" : BOOL;";;AT2_out4;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh2_out4_m_minus;;" : BOOL;";;;;;;;;;
Cell2_Mtop;Machine;Y _plus Sensor;45;Application.MAIN_SM.;sens_c2_top_y_plus;" : BOOL;";;AT2_in1;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh2_in1_m_plus;;" : BOOL;";;;;;;;;;
Cell2_Mtop;Machine;Z _minus Sensor;46;Application.MAIN_SM.;sens_c2_top_z_minus;" : BOOL;";;AT2_in1;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh2_in1_m_minus;;" : BOOL;";;;;;;;;;
Cell2_Mtop;Machine;Z _plus Sensor;47;Application.MAIN_SM.;sens_c2_top_z_plus;" : BOOL;";;AT2_in1;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh2_in1_whin;;" : BOOL;";;;;;;;;;
Cell2_Cmid;Conveyor;Sensor 0;48;Application.MAIN_SM.;sens_c2_mid_conv;" : BOOL;";;AT2_in2;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh2_in2_m_plus;;" : BOOL;";;;;;;;;;
Cell2_Mbot;Machine;Sensor 0;49;Application.MAIN_SM.;sens_c2_bot_conv;" : BOOL;";;AT2_in2;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh2_in2_m_minus;;" : BOOL;";;;;;;;;;
Cell2_Mbot;Machine;Tool Sensor;50;Application.MAIN_SM.;sens_c2_bot_tool;" : BOOL;";;AT2_in2;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh2_in2_whin;;" : BOOL;";;;;;;;;;
Cell2_Mbot;Machine;Y _minus Sensor;51;Application.MAIN_SM.;sens_c2_bot_y_minus;" : BOOL;";;AT2_in3;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh2_in3_m_plus;;" : BOOL;";;;;;;;;;
Cell2_Mbot;Machine;Y _plus Sensor;52;Application.MAIN_SM.;sens_c2_bot_y_plus;" : BOOL;";;AT2_in3;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh2_in3_m_minus;;" : BOOL;";;;;;;;;;
Cell2_Mbot;Machine;Z _minus Sensor;53;Application.MAIN_SM.;sens_c2_bot_z_minus;" : BOOL;";;AT2_in3;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh2_in3_whin;;" : BOOL;";;;;;;;;;
Cell2_Mbot;Machine;Z _plus Sensor;54;Application.MAIN_SM.;sens_c2_bot_z_plus;" : BOOL;";;AT2_in4;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh2_in4_m_plus;;" : BOOL;";;;;;;;;;
Cell3_Mtop;Machine;Sensor 0;55;Application.MAIN_SM.;sens_c3_top_conv;" : BOOL;";;AT2_in4;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh2_in4_m_minus;;" : BOOL;";;;;;;;;;
Cell3_Mtop;Machine;Tool Sensor;56;Application.MAIN_SM.;sens_c3_top_tool;" : BOOL;";;AT2_in4;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh2_in4_whin;;" : BOOL;";;;;;;;;;
Cell3_Mtop;Machine;Y _minus Sensor;57;Application.MAIN_SM.;sens_c3_top_y_minus;" : BOOL;";;AT2_in5;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh2_in5_m_plus;;" : BOOL;";;;;;;;;;
Cell3_Mtop;Machine;Y _plus Sensor;58;Application.MAIN_SM.;sens_c3_top_y_plus;" : BOOL;";;AT2_in5;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh2_in5_m_minus;;" : BOOL;";;;;;;;;;
Cell3_Mtop;Machine;Z _minus Sensor;59;Application.MAIN_SM.;sens_c3_top_z_minus;" : BOOL;";;AT2_in5;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh2_in5_whin;;" : BOOL;";;;;;;;;;
Cell3_Mtop;Machine;Z _plus Sensor;60;Application.MAIN_SM.;sens_c3_top_z_plus;" : BOOL;";;AT2_in6;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh2_in6_m_plus;;" : BOOL;";;;;;;;;;
Cell3_Cmid;Conveyor;Sensor 0;61;Application.MAIN_SM.;sens_c3_mid_conv;" : BOOL;";;AT2_in6;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh2_in6_m_minus;;" : BOOL;";;;;;;;;;
Cell3_Mbot;Machine;Sensor 0;62;Application.MAIN_SM.;sens_c3_bot_conv;" : BOOL;";;AT2_in6;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh2_in6_whin;;" : BOOL;";;;;;;;;;
Cell3_Mbot;Machine;Tool Sensor;63;Application.MAIN_SM.;sens_c3_bot_tool;" : BOOL;";;Cell0_Ctop;Conveyor;Motor _plus;Application.MAIN_SM.;act_c0_top_m_plus;;" : BOOL;";;;;;;;;;
Cell3_Mbot;Machine;Y _minus Sensor;64;Application.MAIN_SM.;sens_c3_bot_y_minus;" : BOOL;";;Cell0_Ctop;Conveyor;Motor _minus;Application.MAIN_SM.;act_c0_top_m_minus;;" : BOOL;";;;;;;;;;
Cell3_Mbot;Machine;Y _plus Sensor;65;Application.MAIN_SM.;sens_c3_bot_y_plus;" : BOOL;";;Cell0_Cmid;Conveyor;Motor _plus;Application.MAIN_SM.;act_c0_mid_m_plus;;" : BOOL;";;;;;;;;;
Cell3_Mbot;Machine;Z _minus Sensor;66;Application.MAIN_SM.;sens_c3_bot_z_minus;" : BOOL;";;Cell0_Cmid;Conveyor;Motor _minus;Application.MAIN_SM.;act_c0_mid_m_minus;;" : BOOL;";;;;;;;;;
Cell3_Mbot;Machine;Z _plus Sensor;67;Application.MAIN_SM.;sens_c3_bot_z_plus;" : BOOL;";;Cell0_Cbot;Conveyor;Motor _plus;Application.MAIN_SM.;act_c0_bot_m_plus;;" : BOOL;";;;;;;;;;
Cell4_Mtop;Machine;Sensor 0;68;Application.MAIN_SM.;sens_c4_top_conv;" : BOOL;";;Cell0_Cbot;Conveyor;Motor _minus;Application.MAIN_SM.;act_c0_bot_m_minus;;" : BOOL;";;;;;;;;;
Cell4_Mtop;Machine;Tool Sensor;69;Application.MAIN_SM.;sens_c4_top_tool;" : BOOL;";;Cell1_Mtop;Machine;Motor _plus;Application.MAIN_SM.;act_c1_top_m_plus;;" : BOOL;";;;;;;;;;
Cell4_Mtop;Machine;Y _minus Sensor;70;Application.MAIN_SM.;sens_c4_top_y_minus;" : BOOL;";;Cell1_Mtop;Machine;Motor _minus;Application.MAIN_SM.;act_c1_top_m_minus;;" : BOOL;";;;;;;;;;
Cell4_Mtop;Machine;Y _plus Sensor;71;Application.MAIN_SM.;sens_c4_top_y_plus;" : BOOL;";;Cell1_Mtop;Machine;Rotate _minus;Application.MAIN_SM.;act_c1_top_r_minus;;" : BOOL;";;;;;;;;;
Cell4_Mtop;Machine;Z _minus Sensor;72;Application.MAIN_SM.;sens_c4_top_z_minus;" : BOOL;";;Cell1_Mtop;Machine;Rotate _plus;Application.MAIN_SM.;act_c1_top_r_plus;;" : BOOL;";;;;;;;;;
Cell4_Mtop;Machine;Z _plus Sensor;73;Application.MAIN_SM.;sens_c4_top_z_plus;" : BOOL;";;Cell1_Mtop;Machine;Tool;Application.MAIN_SM.;act_c1_top_tool;;" : BOOL;";;;;;;;;;
Cell4_Cmid;Conveyor;Sensor 0;74;Application.MAIN_SM.;sens_c4_mid_conv;" : BOOL;";;Cell1_Mtop;Machine;Y _minus;Application.MAIN_SM.;act_c1_top_y_minus;;" : BOOL;";;;;;;;;;
Cell4_Mbot;Machine;Sensor 0;75;Application.MAIN_SM.;sens_c4_bot_conv;" : BOOL;";;Cell1_Mtop;Machine;Y _plus;Application.MAIN_SM.;act_c1_top_y_plus;;" : BOOL;";;;;;;;;;
Cell4_Mbot;Machine;Tool Sensor;76;Application.MAIN_SM.;sens_c4_bot_tool;" : BOOL;";;Cell1_Mtop;Machine;Z _minus;Application.MAIN_SM.;act_c1_top_z_minus;;" : BOOL;";;;;;;;;;
Cell4_Mbot;Machine;Y _minus Sensor;77;Application.MAIN_SM.;sens_c4_bot_y_minus;" : BOOL;";;Cell1_Mtop;Machine;Z _plus;Application.MAIN_SM.;act_c1_top_z_plus;;" : BOOL;";;;;;;;;;
Cell4_Mbot;Machine;Y _plus Sensor;78;Application.MAIN_SM.;sens_c4_bot_y_plus;" : BOOL;";;Cell1_Cmid;Conveyor;Motor _plus;Application.MAIN_SM.;act_c1_mid_m_plus;;" : BOOL;";;;;;;;;;
Cell4_Mbot;Machine;Z _minus Sensor;79;Application.MAIN_SM.;sens_c4_bot_z_minus;" : BOOL;";;Cell1_Cmid;Conveyor;Motor _minus;Application.MAIN_SM.;act_c1_mid_m_minus;;" : BOOL;";;;;;;;;;
Cell4_Mbot;Machine;Z _plus Sensor;80;Application.MAIN_SM.;sens_c4_bot_z_plus;" : BOOL;";;Cell1_Mbot;Machine;Motor _plus;Application.MAIN_SM.;act_c1_bot_m_plus;;" : BOOL;";;;;;;;;;
Cell5_Mtop;Machine;Sensor 0;81;Application.MAIN_SM.;sens_c5_top_conv;" : BOOL;";;Cell1_Mbot;Machine;Motor _minus;Application.MAIN_SM.;act_c1_bot_m_minus;;" : BOOL;";;;;;;;;;
Cell5_Mtop;Machine;Tool Sensor;82;Application.MAIN_SM.;sens_c5_top_tool;" : BOOL;";;Cell1_Mbot;Machine;Rotate _minus;Application.MAIN_SM.;act_c1_bot_r_minus;;" : BOOL;";;;;;;;;;
Cell5_Mtop;Machine;Y _minus Sensor;83;Application.MAIN_SM.;sens_c5_top_y_minus;" : BOOL;";;Cell1_Mbot;Machine;Rotate _plus;Application.MAIN_SM.;act_c1_bot_r_plus;;" : BOOL;";;;;;;;;;
Cell5_Mtop;Machine;Y _plus Sensor;84;Application.MAIN_SM.;sens_c5_top_y_plus;" : BOOL;";;Cell1_Mbot;Machine;Tool;Application.MAIN_SM.;act_c1_bot_tool;;" : BOOL;";;;;;;;;;
Cell5_Mtop;Machine;Z _minus Sensor;85;Application.MAIN_SM.;sens_c5_top_z_minus;" : BOOL;";;Cell1_Mbot;Machine;Y _minus;Application.MAIN_SM.;act_c1_bot_y_minus;;" : BOOL;";;;;;;;;;
Cell5_Mtop;Machine;Z _plus Sensor;86;Application.MAIN_SM.;sens_c5_top_z_plus;" : BOOL;";;Cell1_Mbot;Machine;Y _plus;Application.MAIN_SM.;act_c1_bot_y_plus;;" : BOOL;";;;;;;;;;
Cell5_Cmid;Conveyor;Sensor 0;87;Application.MAIN_SM.;sens_c5_mid_conv;" : BOOL;";;Cell1_Mbot;Machine;Z _minus;Application.MAIN_SM.;act_c1_bot_z_minus;;" : BOOL;";;;;;;;;;
Cell5_Mbot;Machine;Sensor 0;88;Application.MAIN_SM.;sens_c5_bot_conv;" : BOOL;";;Cell1_Mbot;Machine;Z _plus;Application.MAIN_SM.;act_c1_bot_z_plus;;" : BOOL;";;;;;;;;;
Cell5_Mbot;Machine;Tool Sensor;89;Application.MAIN_SM.;sens_c5_bot_tool;" : BOOL;";;Cell2_Mtop;Machine;Motor _plus;Application.MAIN_SM.;act_c2_top_m_plus;;" : BOOL;";;;;;;;;;
Cell5_Mbot;Machine;Y _minus Sensor;90;Application.MAIN_SM.;sens_c5_bot_y_minus;" : BOOL;";;Cell2_Mtop;Machine;Motor _minus;Application.MAIN_SM.;act_c2_top_m_minus;;" : BOOL;";;;;;;;;;
Cell5_Mbot;Machine;Y _plus Sensor;91;Application.MAIN_SM.;sens_c5_bot_y_plus;" : BOOL;";;Cell2_Mtop;Machine;Rotate _minus;Application.MAIN_SM.;act_c2_top_r_minus;;" : BOOL;";;;;;;;;;
Cell5_Mbot;Machine;Z _minus Sensor;92;Application.MAIN_SM.;sens_c5_bot_z_minus;" : BOOL;";;Cell2_Mtop;Machine;Rotate _plus;Application.MAIN_SM.;act_c2_top_r_plus;;" : BOOL;";;;;;;;;;
Cell5_Mbot;Machine;Z _plus Sensor;93;Application.MAIN_SM.;sens_c5_bot_z_plus;" : BOOL;";;Cell2_Mtop;Machine;Tool;Application.MAIN_SM.;act_c2_top_tool;;" : BOOL;";;;;;;;;;
Cell6_Mtop;Machine;Sensor 0;94;Application.MAIN_SM.;sens_c6_top_conv;" : BOOL;";;Cell2_Mtop;Machine;Y _minus;Application.MAIN_SM.;act_c2_top_y_minus;;" : BOOL;";;;;;;;;;
Cell6_Mtop;Machine;Tool Sensor;95;Application.MAIN_SM.;sens_c6_top_tool;" : BOOL;";;Cell2_Mtop;Machine;Y _plus;Application.MAIN_SM.;act_c2_top_y_plus;;" : BOOL;";;;;;;;;;
Cell6_Mtop;Machine;Y _minus Sensor;96;Application.MAIN_SM.;sens_c6_top_y_minus;" : BOOL;";;Cell2_Mtop;Machine;Z _minus;Application.MAIN_SM.;act_c2_top_z_minus;;" : BOOL;";;;;;;;;;
Cell6_Mtop;Machine;Y _plus Sensor;97;Application.MAIN_SM.;sens_c6_top_y_plus;" : BOOL;";;Cell2_Mtop;Machine;Z _plus;Application.MAIN_SM.;act_c2_top_z_plus;;" : BOOL;";;;;;;;;;
Cell6_Mtop;Machine;Z _minus Sensor;98;Application.MAIN_SM.;sens_c6_top_z_minus;" : BOOL;";;Cell2_Cmid;Conveyor;Motor _plus;Application.MAIN_SM.;act_c2_mid_m_plus;;" : BOOL;";;;;;;;;;
Cell6_Mtop;Machine;Z _plus Sensor;99;Application.MAIN_SM.;sens_c6_top_z_plus;" : BOOL;";;Cell2_Cmid;Conveyor;Motor _minus;Application.MAIN_SM.;act_c2_mid_m_minus;;" : BOOL;";;;;;;;;;
Cell6_Cmid;Conveyor;Sensor 0;100;Application.MAIN_SM.;sens_c6_mid_conv;" : BOOL;";;Cell2_Mbot;Machine;Motor _plus;Application.MAIN_SM.;act_c2_bot_m_plus;;" : BOOL;";;;;;;;;;
Cell6_Mbot;Machine;Sensor 0;101;Application.MAIN_SM.;sens_c6_bot_conv;" : BOOL;";;Cell2_Mbot;Machine;Motor _minus;Application.MAIN_SM.;act_c2_bot_m_minus;;" : BOOL;";;;;;;;;;
Cell6_Mbot;Machine;Tool Sensor;102;Application.MAIN_SM.;sens_c6_bot_tool;" : BOOL;";;Cell2_Mbot;Machine;Rotate _minus;Application.MAIN_SM.;act_c2_bot_r_minus;;" : BOOL;";;;;;;;;;
Cell6_Mbot;Machine;Y _minus Sensor;103;Application.MAIN_SM.;sens_c6_bot_y_minus;" : BOOL;";;Cell2_Mbot;Machine;Rotate _plus;Application.MAIN_SM.;act_c2_bot_r_plus;;" : BOOL;";;;;;;;;;
Cell6_Mbot;Machine;Y _plus Sensor;104;Application.MAIN_SM.;sens_c6_bot_y_plus;" : BOOL;";;Cell2_Mbot;Machine;Tool;Application.MAIN_SM.;act_c2_bot_tool;;" : BOOL;";;;;;;;;;
Cell6_Mbot;Machine;Z _minus Sensor;105;Application.MAIN_SM.;sens_c6_bot_z_minus;" : BOOL;";;Cell2_Mbot;Machine;Y _minus;Application.MAIN_SM.;act_c2_bot_y_minus;;" : BOOL;";;;;;;;;;
Cell6_Mbot;Machine;Z _plus Sensor;106;Application.MAIN_SM.;sens_c6_bot_z_plus;" : BOOL;";;Cell2_Mbot;Machine;Y _plus;Application.MAIN_SM.;act_c2_bot_y_plus;;" : BOOL;";;;;;;;;;
Roll1a;Roller;Sensor 0;107;Application.MAIN_SM.;sens_roll1a;" : BOOL;";;Cell2_Mbot;Machine;Z _minus;Application.MAIN_SM.;act_c2_bot_z_minus;;" : BOOL;";;;;;;;;;
Roll1b;Roller;Sensor 0;108;Application.MAIN_SM.;sens_roll1b;" : BOOL;";;Cell2_Mbot;Machine;Z _plus;Application.MAIN_SM.;act_c2_bot_z_plus;;" : BOOL;";;;;;;;;;
Roll1c;Roller;Sensor 0;109;Application.MAIN_SM.;sens_roll1c;" : BOOL;";;Cell3_Mtop;Machine;Motor _plus;Application.MAIN_SM.;act_c3_top_m_plus;;" : BOOL;";;;;;;;;;
Roll1d;Roller;Sensor 0;110;Application.MAIN_SM.;sens_roll1d;" : BOOL;";;Cell3_Mtop;Machine;Motor _minus;Application.MAIN_SM.;act_c3_top_m_minus;;" : BOOL;";;;;;;;;;
Roll1e;Roller;Sensor 0;111;Application.MAIN_SM.;sens_roll1e;" : BOOL;";;Cell3_Mtop;Machine;Rotate _minus;Application.MAIN_SM.;act_c3_top_r_minus;;" : BOOL;";;;;;;;;;
